city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,1997,10,1997-03-05,0.1422935374167987,0.13055257610470083,0.2277,0.2670143,297.292857143,297.392857143,292.41,299.0,9.5,74.2557142857,0.0,2.2142857142900003,24.5714285714,4.985714285709999,27.8,21.1,15.5
sj,1997,11,1997-03-12,0.1422935374167987,0.0864,0.17007139999999998,0.15124289999999999,297.138571429,297.35,292.495714286,299.3,14.3,75.3728571429,0.0,2.15714285714,24.3571428571,5.78571428571,27.8,21.1,13.8
sj,1997,12,1997-03-19,0.1409,0.12525,0.2582143,0.2533286,297.078571429,297.221428571,292.767142857,299.1,17.92,76.9042857143,0.0,1.9,24.7428571429,6.58571428571,28.9,21.1,15.2
sj,1997,13,1997-03-26,0.11245,0.107,0.2076143,0.2154,297.721428571,297.921428571,292.758571429,300.6,7.0,74.11857142859999,0.0,3.4428571428600003,25.3142857143,8.07142857143,31.1,20.6,1.5
sj,1997,14,1997-04-02,0.1422935374167987,0.12300000000000001,0.1983167,0.19168329999999997,297.69285714299997,297.857142857,292.775714286,299.9,5.9,74.2057142857,0.0,2.6857142857099996,25.0857142857,7.45714285714,29.4,20.6,2.9
sj,1997,15,1997-04-09,0.0602,0.069825,0.2164286,0.2027714,296.595714286,296.635714286,291.842857143,300.7,18.73,74.85,6.65,2.3857142857099998,25.3571428571,5.61428571429,31.1,21.7,0.6
sj,1997,16,1997-04-16,0.033075,0.05155,0.2085429,0.2354857,297.178571429,297.464285714,291.674285714,299.6,7.5,71.55857142859999,0.0,2.7857142857099997,25.9,7.92857142857,31.7,20.0,0.8
sj,1997,17,1997-04-23,0.0388,0.023,0.20244289999999998,0.22225709999999999,298.821428571,299.05,294.098571429,301.7,16.2,75.4171428571,0.0,3.8428571428600002,27.6714285714,9.614285714289998,34.4,21.1,0.0
sj,1997,18,1997-04-30,-0.0035,0.007333333,0.1991,0.19288329999999998,299.20428571400004,299.385714286,294.82,301.7,4.0,76.9528571429,5.73,3.45714285714,27.771428571399998,8.27142857143,33.9,22.8,0.5
sj,1997,19,1997-05-07,-0.0597,0.0331,0.16508570000000003,0.13245710000000002,299.35,299.507142857,294.727142857,301.1,1.5,75.8785714286,0.0,2.7,27.9285714286,8.42857142857,33.9,23.3,0.3
sj,1997,20,1997-05-14,0.1019,0.0747,0.11751669999999999,0.1297857,298.85,298.98571428599996,294.798571429,301.4,27.3,78.5371428571,33.03,2.54285714286,27.5714285714,8.67142857143,32.8,22.2,12.6
sj,1997,21,1997-05-21,0.0798,0.10653330000000001,0.1590333,0.09873333,299.241428571,299.385714286,294.661428571,301.1,10.1,75.9828571429,0.0,2.4285714285699997,27.5857142857,7.085714285710001,32.2,23.9,12.9
sj,1997,22,1997-05-28,0.0235,0.05535,0.20908569999999999,0.14505710000000002,299.281428571,299.435714286,295.262857143,301.4,10.5,78.7114285714,64.1,2.67142857143,27.3142857143,7.02857142857,31.7,22.8,30.5
sj,1997,23,1997-06-04,0.0557,0.08895,0.18415710000000002,0.1623571,298.995714286,299.042857143,295.978571429,300.6,41.7,83.4857142857,118.35,1.9714285714300002,27.271428571399998,7.07142857143,32.8,22.2,31.3
sj,1997,24,1997-06-11,0.1197,0.0904,0.1477167,0.19141429999999998,300.00142857099996,300.26428571400004,296.174285714,302.3,9.9,79.7457142857,0.0,2.87142857143,28.6,7.0,32.8,23.9,0.3
sj,1997,25,1997-06-18,0.0108,0.05426667,0.1710429,0.2157,300.36714285700003,300.6,296.411428571,302.6,7.8,79.36428571430001,2.43,2.91428571429,29.014285714299998,7.514285714289999,33.9,23.9,0.5
sj,1997,26,1997-06-25,0.0749,0.07762000000000001,0.1302143,0.1368,300.044285714,300.092857143,296.32285714299996,302.0,23.4,80.2457142857,34.69,2.1857142857099996,28.657142857100002,6.68571428571,32.8,23.9,18.6
sj,1997,27,1997-07-02,0.1012,0.09026667,0.1940286,0.1983714,300.29571428599996,300.51428571400004,296.238571429,302.3,24.3,78.6385714286,38.84,2.91428571429,28.4142857143,6.42857142857,32.2,24.4,4.1
sj,1997,28,1997-07-09,0.0883,0.07483333,0.13545710000000002,0.11185710000000001,300.488571429,300.642857143,296.41571428599997,302.3,21.3,78.62,5.87,2.4285714285699997,29.014285714299998,7.54285714286,33.9,23.9,8.7
sj,1997,29,1997-07-16,-0.0562,0.0112,0.1573143,0.1659714,300.094285714,300.171428571,296.511428571,302.2,35.4,80.9171428571,24.42,2.54285714286,28.6142857143,6.74285714286,32.8,24.4,40.9
sj,1997,30,1997-07-23,-0.1562,0.13055257610470083,0.16464289999999998,0.14968570000000003,299.958571429,299.94285714299997,296.602857143,302.7,73.74,82.1328571429,41.34,1.77142857143,27.9,6.28571428571,31.7,23.3,51.2
sj,1997,31,1997-07-30,0.1393,0.07825,0.2511714,0.1919429,300.11714285700003,300.214285714,296.215714286,302.4,33.6,79.4542857143,29.9,2.74285714286,27.8285714286,6.6,31.7,22.8,16.3
sj,1997,32,1997-08-06,0.0981,0.0981,0.1404571,0.1142286,300.294285714,300.414285714,296.73571428599996,302.5,28.6,81.1042857143,19.57,2.51428571429,28.6428571429,5.94285714286,32.2,25.0,5.2
sj,1997,33,1997-08-13,0.008933333,0.046675,0.1411,0.1585714,299.84,299.992857143,296.57285714299996,301.9,42.79,82.3928571429,57.65,2.47142857143,28.285714285700003,6.61428571429,32.8,23.9,53.4
sj,1997,34,1997-08-20,0.1422935374167987,0.11135,0.17418570000000003,0.1446,299.761428571,299.8,296.658571429,301.8,45.7,83.28,20.35,2.02857142857,28.4142857143,6.514285714290001,32.2,24.4,52.3
sj,1997,35,1997-08-27,0.06065,0.08936667,0.18697139999999998,0.2091857,300.265714286,300.335714286,296.70428571400004,302.5,35.9,81.1428571429,94.72,2.1,27.985714285700002,6.44285714286,32.2,22.8,50.0
sj,1997,36,1997-09-03,0.1072,0.11596669999999999,0.2084,0.17355710000000002,300.138571429,300.12142857099997,296.804285714,302.0,35.9,82.22,8.83,2.0714285714300003,28.728571428600002,6.58571428571,32.8,25.0,17.0
sj,1997,37,1997-09-10,0.03495,0.0815,0.19731429999999997,0.1827714,300.548571429,300.721428571,297.414285714,302.6,46.4,83.16428571430001,11.47,2.58571428571,28.9571428571,6.12857142857,32.8,24.4,15.8
sj,1997,38,1997-09-17,-0.049,0.01545,0.1992286,0.1866286,300.682857143,300.80714285700003,297.24714285700003,303.6,36.89,81.80857142859999,86.14,2.58571428571,28.9,6.67142857143,34.4,25.0,18.1
sj,1997,39,1997-09-24,0.12258,0.09823333,0.1432143,0.14341429999999997,300.42,300.51428571400004,296.385714286,302.6,39.6,78.78,13.18,2.4,28.4,6.74285714286,32.2,23.9,25.4
sj,1997,40,1997-10-01,0.1123,0.1054,0.20005710000000002,0.14388570000000003,300.13285714299997,300.207142857,297.268571429,302.6,39.0,84.4371428571,46.15,2.12857142857,27.5857142857,6.75714285714,32.2,21.7,31.2
sj,1997,41,1997-10-08,0.0019,0.095825,0.09027143,0.0999,300.564285714,300.73571428599996,296.787142857,303.2,26.0,80.08428571430001,70.29,2.6428571428599996,28.5,7.3,33.3,23.3,44.4
sj,1997,42,1997-10-15,-0.01515,0.0831,0.2018667,0.2107333,299.478571429,299.435714286,296.435714286,302.9,182.0,83.5757142857,99.33,1.8428571428599998,27.3571428571,6.42857142857,31.1,22.8,6.3
sj,1997,43,1997-10-22,0.1422935374167987,0.1966,0.3152429,0.2916429,299.608571429,299.842857143,296.304285714,302.3,27.34,82.2342857143,80.85,3.3428571428600002,27.7,5.88571428571,32.8,23.9,8.7
sj,1997,44,1997-10-29,0.1422935374167987,0.1695,0.2978143,0.2102,300.38142857099996,300.55,296.101428571,302.3,7.27,77.5328571429,0.78,2.7,28.3857142857,5.81428571429,32.8,24.4,0.0
sj,1997,45,1997-11-05,0.07745,0.13055257610470083,0.19895710000000003,0.17674289999999998,300.031428571,300.092857143,295.695714286,301.9,9.5,77.3071428571,2.08,2.04285714286,27.7428571429,6.11428571429,31.1,23.9,27.1
sj,1997,46,1997-11-12,0.0695,0.12345,0.1481429,0.1022714,299.687142857,299.792857143,295.345714286,302.6,9.0,77.1628571429,18.83,2.2428571428599997,27.342857142899998,7.4,32.8,22.8,34.6
sj,1997,47,1997-11-19,0.1422935374167987,-0.1026,0.2017857,0.14778570000000002,299.491428571,299.528571429,296.312857143,301.8,40.5,82.7657142857,50.55,1.8,27.3285714286,6.0,31.1,23.9,6.1
sj,1997,48,1997-11-26,0.2192,0.1606,0.17492860000000002,0.2117571,299.62,299.7,296.337142857,301.9,42.9,82.27,4.76,2.2,27.2571428571,5.67142857143,30.6,23.9,81.8
sj,1997,49,1997-12-03,0.0568,0.0661,0.3493143,0.31207140000000005,299.455714286,299.507142857,295.575714286,301.3,14.7,79.3957142857,3.01,1.87142857143,26.6714285714,6.61428571429,31.7,23.3,39.9
sj,1997,50,1997-12-10,0.1422935374167987,-0.0448,0.2314143,0.2354714,300.13285714299997,300.35,295.152857143,302.0,0.3,74.2814285714,0.0,2.67142857143,26.7571428571,8.25714285714,32.2,21.7,0.0
sj,1997,51,1997-12-17,0.1422935374167987,0.0001,0.2579571,0.2339,299.638571429,299.664285714,294.79571428599996,301.6,3.9,74.7957142857,0.0,2.47142857143,26.5714285714,7.3,32.2,22.2,1.5
sj,1997,52,1997-12-24,0.0663,0.075925,0.2132111,0.22578890000000001,299.214285714,299.285714286,295.351428571,301.7,16.3,79.47,22.52,2.5714285714300003,26.714285714299997,7.57142857143,31.7,22.2,17.3
sj,1998,1,1998-01-01,0.0455,0.0478,0.12398569999999999,0.08344286,298.7018524007227,299.22557794902906,295.2463564512932,303.42710926694326,40.15181881051176,82.161959098991,45.760388080388076,4.903754198774744,27.18578337208988,8.059328008627128,32.452437325905294,22.10214979195562,39.32635983263598
sj,1998,2,1998-01-08,0.05076667,0.0341,0.2233714,0.1341571,298.827142857,298.992857143,295.03,300.7,44.4,79.63142857140001,10.59,2.15714285714,26.3571428571,6.1428571428600005,31.7,22.8,33.3
sj,1998,3,1998-01-15,-0.01615,-0.008225,0.2047143,0.19857139999999998,297.612857143,297.685714286,294.852857143,300.2,53.2,84.69428571430001,106.97,1.8857142857099998,24.8857142857,5.8571428571399995,29.4,20.6,152.4
sj,1998,4,1998-01-22,0.1797,0.03345,0.2514571,0.1921,298.611428571,298.8,294.51,300.6,8.4,78.1828571429,0.0,2.4,25.6142857143,6.485714285709999,29.4,21.1,4.8
sj,1998,5,1998-01-29,0.13155,0.045825,0.14611429999999997,0.1313571,298.694285714,298.857142857,294.19,300.6,16.3,76.2614285714,7.72,2.34285714286,26.5428571429,7.25714285714,31.1,22.2,1.3
sj,1998,6,1998-02-05,-0.0479,-0.0525,0.1274857,0.09734286,298.578571429,298.80714285700003,293.971428571,301.3,8.6,75.7771428571,0.0,3.27142857143,26.5857142857,8.114285714289998,31.7,21.1,0.0
sj,1998,7,1998-02-12,0.11825,0.0559,0.1819,0.17631429999999998,299.05857142900004,299.25,295.62857142900003,302.2,18.5,81.6128571429,142.6,2.95714285714,27.2571428571,6.9,32.2,22.8,79.2
sj,1998,8,1998-02-19,0.1422935374167987,0.0754,0.2395714,0.2387,297.59,297.835714286,291.901428571,300.2,3.1,70.7014285714,0.0,2.2428571428599997,24.4142857143,6.08571428571,28.9,20.0,8.7
sj,1998,9,1998-02-26,0.1545,0.0849,0.24338,0.1549833,298.892857143,299.12857142900003,294.114285714,300.6,1.1,75.0157142857,0.0,2.2857142857099997,26.271428571399998,7.94285714286,31.1,21.1,6.4
sj,1998,10,1998-03-05,0.06366667,0.09633333,0.1728429,0.16221429999999998,297.655714286,297.792857143,293.5,301.1,10.3,77.9242857143,0.0,2.8428571428600002,25.6142857143,7.25714285714,32.2,21.1,7.0
sj,1998,11,1998-03-12,0.1422935374167987,0.0797,0.1391714,0.1625286,298.278571429,298.385714286,294.697142857,301.2,42.78,80.7785714286,0.0,2.22857142857,25.8142857143,6.9,32.2,21.1,15.1
sj,1998,12,1998-03-19,0.0604,0.08823333,0.2129286,0.2124143,298.17571428599996,298.37142857099997,292.907142857,300.4,0.6,72.6428571429,0.0,2.51428571429,24.8857142857,7.014285714289999,28.9,20.6,27.7
sj,1998,13,1998-03-26,0.1422935374167987,0.0731,0.18816670000000002,0.1685,298.50285714299997,298.664285714,294.098571429,300.7,21.0,76.6757142857,0.0,2.55714285714,26.228571428600002,6.9,31.1,22.2,16.5
sj,1998,14,1998-04-02,0.0672,0.02766667,0.14853329999999998,0.1277429,298.044285714,298.19285714299997,294.62857142900003,301.1,41.2,81.4057142857,72.98,2.52857142857,25.714285714299997,6.2,31.7,21.7,15.5
sj,1998,15,1998-04-09,0.048,0.0652,0.09894286,0.1027714,297.87142857099997,298.2,294.215714286,300.8,19.0,80.19,12.01,3.0,26.028571428600003,6.3571428571399995,31.7,21.7,10.7
sj,1998,16,1998-04-16,0.0308,0.076,0.1139714,0.12585710000000003,298.472857143,298.578571429,294.97,300.7,23.9,81.1457142857,0.0,2.15714285714,26.9285714286,6.11428571429,33.9,22.2,7.9
sj,1998,17,1998-04-23,0.0671,0.09136667,0.14448570000000002,0.1479571,297.73571428599996,297.792857143,293.542857143,299.8,24.3,77.7128571429,22.22,2.15714285714,25.6,5.8571428571399995,29.4,21.7,73.4
sj,1998,18,1998-04-30,0.1063,0.0461,0.21918569999999998,0.2073286,299.565714286,299.835714286,295.83428571400003,301.5,11.7,80.0728571429,71.64,2.3571428571400004,26.8714285714,6.9,31.1,22.8,16.3
sj,1998,19,1998-05-07,0.1422935374167987,0.09693333,0.1582429,0.1198143,299.13285714299997,299.292857143,294.827142857,301.3,17.6,77.3314285714,0.0,2.1857142857099996,26.785714285700003,6.2,31.1,22.2,6.9
sj,1998,20,1998-05-14,0.1422935374167987,0.04255,0.1317833,0.1003,299.2,299.4,295.11,302.9,10.3,78.4014285714,55.76,3.62857142857,27.1428571429,7.014285714289999,33.9,22.2,7.1
sj,1998,21,1998-05-21,-0.003,0.033625,0.1648667,0.1742,300.02428571400003,300.085714286,297.062857143,302.9,53.7,84.0714285714,56.4,2.82857142857,27.9142857143,6.97142857143,34.4,23.3,59.1
sj,1998,22,1998-05-28,0.0484,0.0372,0.15508329999999998,0.16451670000000002,299.842857143,299.935714286,297.02,302.3,59.4,84.63571428569999,15.86,2.1857142857099996,27.971428571399997,5.65714285714,31.1,24.4,13.8
sj,1998,23,1998-06-04,-0.0427,0.07076667,0.1536,0.12214289999999998,299.61857142900004,299.80714285700003,296.351428571,301.4,35.8,82.46,8.19,2.32857142857,27.8571428571,6.2,32.2,23.9,10.5
sj,1998,24,1998-06-11,0.12125,0.12125,0.2368143,0.27517140000000007,300.757142857,300.842857143,297.451428571,302.7,20.7,82.30571428569999,86.21,2.4285714285699997,28.4285714286,6.985714285710001,32.8,23.9,38.6
sj,1998,25,1998-06-18,0.0725,0.0509,0.2078286,0.1756286,300.517142857,300.564285714,296.435714286,303.0,15.4,78.53,49.52,2.3857142857099998,28.1,6.52857142857,32.8,23.9,23.4
sj,1998,26,1998-06-25,0.03745,0.0167,0.1447,0.15235710000000002,299.944285714,299.95,296.995714286,302.3,71.33,84.02571428569999,72.08,2.3571428571400004,28.214285714299997,6.74285714286,32.2,23.9,20.6
sj,1998,27,1998-07-02,0.0715,0.096075,0.1718429,0.15588570000000002,300.595714286,300.721428571,296.847142857,302.7,33.31,80.08571428569999,20.06,2.3,28.6142857143,5.8571428571399995,32.2,25.0,0.0
sj,1998,28,1998-07-09,-0.03095,0.0628,0.1886286,0.1695286,300.452857143,300.435714286,296.924285714,302.9,45.31,81.29,54.05,2.3,28.3857142857,6.74285714286,32.8,22.8,11.7
sj,1998,29,1998-07-16,0.0289,0.04713333,0.08254286,0.06893333,300.337142857,300.457142857,296.288571429,302.8,30.86,78.99,10.42,2.7142857142900003,28.3857142857,7.07142857143,33.3,23.9,62.5
sj,1998,30,1998-07-23,0.0554,0.1065,0.1776429,0.1602571,299.82285714299996,299.885714286,296.50285714299997,302.2,93.68,82.2128571429,68.74,1.8857142857099998,27.5571428571,6.68571428571,31.7,23.9,81.9
sj,1998,31,1998-07-30,0.14065,0.127,0.26975,0.24652860000000001,300.06142857099996,300.035714286,297.038571429,302.0,107.87,83.7428571429,16.03,2.04285714286,28.271428571399998,5.72857142857,31.7,23.9,20.5
sj,1998,32,1998-08-06,0.02866667,0.057625,0.17585710000000002,0.1526857,300.662857143,300.885714286,297.127142857,303.2,27.7,81.2171428571,25.79,2.91428571429,28.4571428571,6.18571428571,32.2,24.4,6.2
sj,1998,33,1998-08-13,0.05346667,0.0935,0.1854333,0.1739,300.668571429,300.62142857099997,297.457142857,303.1,55.9,82.8,38.44,2.27142857143,29.0714285714,6.34285714286,32.8,24.4,3.8
sj,1998,34,1998-08-20,0.1072,0.0567,0.1809667,0.17203329999999997,300.36714285700003,300.35,297.467142857,303.0,63.2,84.2028571429,24.34,1.72857142857,29.214285714299997,6.41428571429,32.8,25.0,20.4
sj,1998,35,1998-08-27,0.0307,0.07575,0.1548167,0.1902571,300.468571429,300.578571429,297.401428571,303.1,98.3,83.45,96.58,2.67142857143,28.0428571429,6.82857142857,33.9,23.3,146.4
sj,1998,36,1998-09-03,0.0388,0.05403333,0.1585429,0.1456429,300.687142857,300.707142857,297.328571429,303.4,52.5,82.1928571429,47.74,2.9,28.7571428571,7.12857142857,33.9,22.8,27.4
sj,1998,37,1998-09-10,0.07465,0.05796667,0.1518857,0.122,300.147142857,300.2,297.16,302.0,73.6,84.0028571429,72.73,2.02857142857,28.3285714286,6.84285714286,32.2,24.4,61.3
sj,1998,38,1998-09-17,0.1422935374167987,0.0401,0.1554833,0.14148,300.587142857,300.607142857,297.275714286,303.0,33.83,82.3328571429,35.03,2.1857142857099996,28.728571428600002,6.985714285710001,34.4,24.4,39.7
sj,1998,39,1998-09-24,0.05085,0.04685,0.2315857,0.2066857,300.13,300.185714286,297.06,302.1,55.8,83.3314285714,82.87,1.8571428571400002,27.771428571399998,6.22857142857,32.2,24.4,123.6
sj,1998,40,1998-10-01,-0.0022,0.0382,0.16188570000000002,0.16831429999999997,300.597142857,300.757142857,296.538571429,302.9,124.4,78.7828571429,223.61,2.8,27.9142857143,6.28571428571,32.8,23.9,24.7
sj,1998,41,1998-10-08,0.1422935374167987,-0.019,0.1630571,0.1492,300.712857143,300.742857143,296.921428571,302.9,28.3,79.9985714286,33.26,2.34285714286,28.2571428571,5.5,31.7,24.4,25.0
sj,1998,42,1998-10-15,0.1422935374167987,0.08155,0.18641429999999998,0.13868570000000002,300.79571428599996,300.857142857,296.612857143,302.9,18.5,78.0985714286,25.94,2.6857142857099996,27.7571428571,6.31428571429,31.7,23.3,15.5
sj,1998,43,1998-10-22,0.0213,0.085,0.19696670000000002,0.1962,300.24714285700003,300.23571428599996,296.9,301.9,36.5,82.0385714286,32.09,2.12857142857,28.157142857100002,6.92857142857,33.9,23.9,26.7
sj,1998,44,1998-10-29,-0.0359,-0.0726,0.11172860000000001,0.09242857,299.848571429,299.98571428599996,296.86714285700003,302.1,92.4,83.8657142857,182.46,2.08571428571,27.714285714299997,6.12857142857,32.8,23.3,54.6
sj,1998,45,1998-11-05,0.1422935374167987,-0.00225,0.2212286,0.1698,299.652857143,299.69285714299997,296.94285714299997,301.7,89.5,85.12,121.65,1.78571428571,27.4285714286,6.45714285714,31.1,23.3,81.5
sj,1998,46,1998-11-12,0.0038666670000000003,-0.05725,0.18591670000000002,0.09834286,300.00285714299997,300.05,296.42,302.4,36.1,80.91428571430001,18.07,2.0714285714300003,27.785714285700003,6.67142857143,32.8,23.3,8.7
sj,1998,47,1998-11-19,0.1422935374167987,0.13055257610470083,0.2537429,0.2166143,298.67571428599996,298.657142857,296.182857143,300.3,143.4,86.2142857143,110.03,1.48571428571,26.728571428600002,6.21428571429,30.6,23.3,71.3
sj,1998,48,1998-11-26,0.0501,0.06575,0.1662429,0.1467571,299.232857143,299.321428571,295.492857143,301.4,57.1,80.02142857140001,0.0,2.01428571429,26.5571428571,5.68571428571,30.0,22.8,29.8
sj,1998,49,1998-12-03,0.05675,0.06565,0.06918571,0.05278571,298.301428571,298.257142857,295.172857143,300.4,115.77,83.0242857143,22.35,1.8857142857099998,25.6428571429,5.94285714286,29.4,22.2,48.2
sj,1998,50,1998-12-10,0.0619,0.002633333,0.2133,0.17301429999999998,298.094285714,298.15,295.54,299.8,158.72,85.9114285714,152.94,1.35714285714,25.8142857143,5.014285714290001,28.9,22.8,97.6
sj,1998,51,1998-12-17,-0.08216667,-0.091675,0.2399,0.17005710000000002,299.042857143,299.1,295.032857143,300.9,10.2,78.6685714286,16.76,1.9714285714300002,26.0714285714,5.54285714286,31.1,22.8,18.9
sj,1998,52,1998-12-24,0.06056667,-0.13095,0.15715,0.0981875,299.282857143,299.435714286,295.215714286,301.4,12.8,78.4185714286,0.0,2.12857142857,25.9285714286,6.04285714286,30.0,22.2,29.7
sj,1999,53,1999-01-01,0.1422935374167987,0.13055257610470083,0.20378318902580195,0.20230549071129708,298.7018524007227,299.22557794902906,295.2463564512932,303.42710926694326,40.15181881051176,82.161959098991,45.760388080388076,4.903754198774744,27.18578337208988,8.059328008627128,32.452437325905294,22.10214979195562,39.32635983263598
sj,1999,1,1999-01-08,0.1422935374167987,-0.0876,0.1887,0.16341670000000003,298.7,298.814285714,295.097142857,300.7,17.72,80.5971428571,45.39,2.4285714285699997,25.5714285714,5.47142857143,28.9,22.2,16.2
sj,1999,2,1999-01-15,-0.1399,-0.03763333,0.1813833,0.1448429,298.482857143,298.55,294.12,300.1,12.6,76.9542857143,0.0,1.6714285714300001,25.0714285714,5.72857142857,28.3,20.0,20.6
sj,1999,3,1999-01-22,-0.0698,-0.03795,0.1808,0.11584289999999998,297.861428571,297.971428571,294.408571429,300.0,20.62,81.31,47.16,2.2,24.985714285700002,6.885714285710001,30.0,21.1,27.2
sj,1999,4,1999-01-29,0.0535,-0.10875,0.18184289999999997,0.14061429999999997,297.44285714299997,297.571428571,293.701428571,299.1,40.75,79.6714285714,0.0,1.77142857143,24.8857142857,6.41428571429,28.3,21.1,8.6
sj,1999,5,1999-02-05,0.1422935374167987,0.05145,0.2175,0.17392860000000002,296.772857143,296.757142857,290.955714286,299.3,14.9,70.19857142859999,0.0,2.0,24.1714285714,5.6428571428600005,27.8,19.4,18.0
sj,1999,6,1999-02-12,0.0669,0.13055257610470083,0.2283286,0.2092,296.668571429,296.785714286,290.552857143,298.9,4.7,68.6414285714,0.0,1.9142857142900003,23.4,7.385714285710001,27.8,17.8,2.9
sj,1999,7,1999-02-19,0.0263,0.0364,0.1718571,0.1876,297.218571429,297.44285714299997,292.73,299.4,18.64,76.2457142857,18.66,2.5714285714300003,24.3285714286,7.514285714289999,29.4,19.4,24.8
sj,1999,8,1999-02-26,0.12905,0.086,0.1234714,0.1325,295.93857142900004,296.114285714,290.63428571400004,299.7,8.7,72.2514285714,23.9,2.7142857142900003,24.0428571429,6.9,28.9,18.9,0.0
sj,1999,9,1999-03-05,-0.0509,0.03793333,0.19771670000000002,0.16146670000000002,297.542857143,297.678571429,293.31142857099996,299.7,8.3,77.4271428571,0.0,2.7857142857099997,25.0,7.42857142857,29.4,20.6,40.1
sj,1999,10,1999-03-12,-0.071225,0.043425,0.1611167,0.2284286,297.88285714299997,298.071428571,292.421428571,299.7,0.4,71.69142857140001,0.0,2.48571428571,24.9571428571,7.514285714289999,29.4,20.6,0.0
sj,1999,11,1999-03-19,-0.10475,0.0402,0.2573714,0.2754429,297.542857143,297.8,292.76428571400004,300.0,5.5,74.80428571430001,5.5,3.0,24.8857142857,7.34285714286,31.1,20.6,8.4
sj,1999,12,1999-03-26,0.135,0.03233333,0.1988,0.1830571,298.222857143,298.45,293.23,300.5,3.1,73.94,5.24,2.8428571428600002,25.6714285714,7.67142857143,30.6,21.1,0.0
sj,1999,13,1999-04-02,0.0541,-0.0981,0.1572667,0.13705710000000002,298.30857142900004,298.414285714,294.377142857,300.4,8.9,78.91,15.91,2.3142857142900004,25.7428571429,6.9,30.6,21.7,7.9
sj,1999,14,1999-04-09,0.1422935374167987,0.00075,0.20094289999999998,0.2108429,297.97571428599997,298.092857143,293.272857143,300.1,16.2,75.3885714286,18.76,2.58571428571,25.6142857143,6.02857142857,29.4,21.1,30.8
sj,1999,15,1999-04-16,0.0341,0.0351,0.1027857,0.09751429,297.481428571,297.642857143,292.405714286,301.0,12.76,73.6414285714,75.59,3.6,25.3857142857,6.67142857143,30.0,21.1,19.8
sj,1999,16,1999-04-23,0.0869,0.03965,0.19078570000000003,0.1153857,299.254285714,299.457142857,294.52428571400003,301.4,2.0,75.39,0.0,3.2,26.9142857143,7.485714285710001,32.2,22.8,9.2
sj,1999,17,1999-04-30,0.07295,0.02765,0.1945833,0.1375,299.035714286,299.15,294.201428571,301.0,5.35,74.7985714286,10.2,2.72857142857,26.6857142857,7.385714285710001,31.7,22.2,4.1
sj,1999,18,1999-05-07,0.064,0.04806667,0.1721429,0.1899429,299.43142857099997,299.5,295.41571428599997,301.8,13.3,78.6828571429,88.2,2.08571428571,28.228571428600002,9.21428571429,33.9,22.2,0.5
sj,1999,19,1999-05-14,0.1422935374167987,0.0578,0.0804,0.08112,299.098571429,299.12142857099997,294.57285714299996,301.0,14.28,76.30857142859999,46.5,2.58571428571,26.9571428571,7.62857142857,32.8,21.7,73.1
sj,1999,20,1999-05-21,0.1422935374167987,0.09066667,0.1944714,0.1691571,299.775714286,299.935714286,295.268571429,302.6,22.1,76.5985714286,33.82,3.1857142857099996,27.8285714286,7.32857142857,33.3,23.3,14.3
sj,1999,21,1999-05-28,0.1422935374167987,0.0738,0.1826429,0.1713286,300.052857143,300.164285714,296.214285714,302.4,18.64,79.7171428571,15.26,2.2142857142900003,28.3857142857,6.74285714286,33.3,24.4,8.2
sj,1999,22,1999-06-04,0.04023333,-0.0127,0.12088330000000001,0.09056667,300.587142857,300.671428571,296.23571428599996,302.7,6.6,77.3714285714,2.16,3.25714285714,28.4142857143,6.57142857143,33.3,23.9,5.9
sj,1999,23,1999-06-11,0.0499,0.0499,0.07223333,0.08013333,300.025714286,299.978571429,296.43,302.0,24.8,80.7542857143,100.35,2.5,27.9142857143,7.55714285714,33.9,22.8,56.8
sj,1999,24,1999-06-18,0.1422935374167987,0.06756667,0.11848330000000001,0.09545,300.351428571,300.37857142900003,296.54,302.3,30.1,79.75,115.14,2.3857142857099998,27.7,6.84285714286,31.7,23.9,17.6
sj,1999,25,1999-06-25,0.1422935374167987,0.01375,0.0755,0.13685,299.36714285700003,299.314285714,296.41571428599997,301.6,81.61,83.9614285714,96.93,1.9428571428599999,27.214285714299997,5.88571428571,31.1,22.8,60.6
sj,1999,26,1999-07-02,0.1422935374167987,0.063,0.1645714,0.1307143,300.148571429,300.257142857,296.622857143,302.4,25.74,81.25,17.32,2.34285714286,28.4428571429,5.32857142857,31.7,25.0,5.4
sj,1999,27,1999-07-09,0.09746667,0.08616667,0.18385710000000002,0.1788857,299.504285714,299.535714286,295.92,301.4,55.1,80.7985714286,73.3,2.3571428571400004,27.4,5.72857142857,31.1,22.8,36.6
sj,1999,28,1999-07-16,0.0545,0.067425,0.1345667,0.09766,299.79,299.835714286,296.39428571400003,302.4,58.2,81.8471428571,29.53,2.5,27.271428571399998,6.67142857143,32.8,23.3,17.5
